-0.5026628317,-0.7785120456,-0.0659786403
0.7129296268,0.5474079938,-0.8223061998
-0.8079910054,0.9033796731,-0.0348241027
0.7223414908,0.8903672965,0.9440993983
0.736631127,-0.9746284885,0.9279808662
-0.7958706151,0.0201654178,-0.9699509535
0.7843041922,-0.7813134462,-0.5799009239
-0.231995477,0.1250135913,0.8317787553
-0.9974646103,-0.8142125596,0.9698446626
-0.0117780105,0.3042868689,-0.0542596034
0.9793856107,0.0377143468,-0.1117612827
-0.1689348096,0.9102428294,-0.907339774
0.6087391943,-0.0359301134,0.9788901498
-0.886114438,0.6603854306,0.9565843921
-0.1149175256,-0.8626488325,0.8032690174
-0.8180834846,0.0634447909,0.0912842812
-0.6331110763,-0.992710162,-0.9662267174
-0.1565004695,0.9791498668,0.8665377637
-0.8980294261,0.9608186986,-0.8840636042
0.4570358868,-0.5803498996,0.2572788993
0.5488323427,0.4532187197,0.3122087434
-0.6041908048,-0.3653856513,0.4980872849
0.9717255039,0.834113988,-0.2854287593
0.3655046827,-0.0704447232,-0.4554080197
0.127425497,-0.8304181107,-0.3448243138
0.024502804,-0.4571930847,-0.9889251264
-0.0043398733,0.9179586786,0.1598963789
-0.2062781505,0.1560586287,-0.99649812
0.8530362471,-0.1512588575,-0.9608545517
-0.9147402811,-0.5659895817,-0.6066746458
0.0243241671,-0.1988319378,0.2975595721
0.5999518165,0.3999567355,-0.2969904865
-0.3241169971,-0.2427882288,-0.4985793286
0.0681609656,-0.9777664626,-0.8776919674
0.9231212418,-0.8325552353,0.161187382
0.4136973617,0.8956718761,-0.5733370667
-0.9718491975,0.6342752453,-0.4602404774
0.8533808179,0.4220303769,0.7825206927
-0.1882377999,0.8659370839,-0.405239769
-0.9968415853,0.4508039632,-0.9827370457
-0.5374514831,0.5748672446,0.3938173761
-0.9440570296,-0.956636671,0.3116328145
0.33685262,0.4425669552,0.8695846283
-0.9358479567,-0.0302152462,0.8766703726
0.9256010158,-0.0233988208,0.4664172081
-0.5021512813,0.3200326698,-0.4168295988
-0.8360418453,0.9893479943,0.4580123785
-0.4641461547,-0.8986002346,0.4402006061
0.7564821792,-0.3442459988,-0.5319958783
0.0502382512,0.4974700126,-0.6697070364
0.8467203471,-0.4464008796,0.744207668
0.4926103053,0.9492928125,0.4826982932
0.2102997346,-0.3068904622,0.7931104441
-0.0131606902,0.3529976398,0.4392778116
0.4391318008,0.097087693,-0.9261663509
0.9453493329,0.9827766428,0.2689654647
-0.5150084903,0.4933783857,-0.8669869042
-0.6032809185,0.1216863269,0.5240374447
0.5869691854,0.9229739848,-0.1634240174
0.9670328917,0.9071483966,-0.9745539529
-0.9180950448,-0.3879550404,0.0540856463
-0.9658714644,0.0634311182,-0.4246148865
0.3960707511,0.0354606114,0.0541909891
0.2485945883,-0.997097414,0.0872935043
-0.4679849024,-0.6616263425,-0.4934734132
-0.3747324335,0.2219359005,0.172789632
-0.5209594302,-0.5614995433,0.9288431415
0.0913570147,-0.4413144148,-0.0565912598
0.94105935,-0.9942488717,0.5279486568
-0.525396778,-0.2874585797,-0.8872211789
0.4034016493,0.0729634702,0.4812447408
-0.6873461379,-0.3315492148,-0.347774699
0.9704858465,0.4662831954,-0.0080130701
0.9211316788,-0.4498787538,-0.1262667287
-0.3211542067,0.5752881382,0.8835929408
-0.9925358221,0.4778368918,0.5495232109
-0.2586130617,0.9562230902,0.4648568842
-0.7747563747,0.9670753777,-0.4370379268
-0.9154095901,-0.5953639967,0.3462954254
-0.0795859336,-0.6609584352,0.358956265
0.2631965919,0.9726299336,-0.9314328227
-0.4040101224,-0.0933525018,-0.0410899413
0.6982061573,-0.8465994503,-0.2044794807
-0.4053971215,0.7309416019,-0.0289702523
-0.8353869905,0.4356940265,-0.0084810383
0.8325748126,0.2695035745,-0.5464804413
-0.5668882176,-0.9681023396,0.9928667406
0.2107989971,-0.8126120976,0.5854235662
0.8836682932,-0.4238675541,0.2665801213
0.4212662761,-0.5192763449,-0.7059152591
-0.8234893306,-0.9947427511,-0.3310123884
0.1971618343,0.3342925884,-0.4039350084
0.5065312504,-0.2646347402,-0.1585455356
0.6804217602,-0.9075948018,-0.951642951
-0.8806452788,-0.6394226447,-0.2024482522
-0.1181715835,-0.4296099755,0.648499227
0.1413046919,0.7769954772,0.8685749918
-0.593820432,0.8294180966,0.6542442067
-0.3491742757,-0.4728508906,0.0999855628
0.2174061701,0.7964594121,-0.2402158385
